,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
11625,627380,Donald Lamaze,single,good,straight,dead,8.0,2013.0,Apr.,black,male
11627,682159,Mr. Raven,secret,bad,straight,alive,8.0,2013.0,Apr.,brown,male
11628,116792,Ann Macintosh,single,good,straight,alive,8.0,,,,female
11639,322642,George Washington,,good,straight,dead,9.0,1947.0,Mar.,,male
11640,563594,Matthew Grayson,public,good,straight,dead,9.0,1950.0,Dec.,white,male
11641,564598,Arrow,single,good,straight,alive,9.0,1951.0,Mar.,grey,male
11642,564594,Cliff Macklin,public,good,straight,alive,9.0,1951.0,Mar.,grey,male
11643,64569,David Laramee,public,,straight,alive,9.0,1951.0,Mar.,blond,male
11645,601869,Captain Stone,public,good,straight,alive,9.0,1953.0,Mar.,,male
11648,77309,Taboo (Extraterrestrial),secret,bad,straight,alive,9.0,1960.0,Jun.,bald,male
11649,16119,Zzutak,secret,bad,straight,alive,9.0,1961.0,Sep.,,male
11654,22340,Jinku,secret,bad,straight,alive,9.0,1964.0,May.,,male
11655,278827,Red Hargrove,public,good,straight,dead,9.0,1964.0,May.,red,male
11656,513206,Slade,,,straight,alive,9.0,1964.0,Apr.,blond,male
11658,291843,Hans Rooten,,good,straight,alive,9.0,1965.0,Feb.,,male
11659,27101,Lucky Lobo,,bad,straight,alive,9.0,1965.0,Apr.,,male
11661,299030,Siegfried Farber,single,bad,straight,alive,9.0,1965.0,Jan.,,male
11662,1461,Dominus,,bad,straight,alive,9.0,1966.0,Jun.,,
11665,73637,Johnny Carson,public,neutral,straight,alive,9.0,1967.0,Jul.,white,male
11668,308573,General Bridges,,good,straight,alive,9.0,1968.0,Mar.,,male
11673,2650,Faceless One,secret,bad,straight,alive,9.0,1970.0,Oct.,bald,male
11674,1726,Golem (Statue),,,straight,alive,9.0,1970.0,Dec.,bald,male
11677,694275,Ka-Nu,public,neutral,straight,alive,9.0,1971.0,Mar.,white,male
11678,694261,Kaanuub,,bad,straight,alive,9.0,1971.0,Jun.,black,male
11679,485837,Doc Watson,,good,straight,alive,9.0,1972.0,Jun.,,male
11680,560175,Howard Shigeta,public,good,straight,alive,9.0,1972.0,May.,black,male
11681,560171,Laurie Livingston,public,good,straight,alive,9.0,1972.0,May.,blond,female
11682,40055,Linda Donaldson,,,straight,alive,9.0,1972.0,Mar.,,female
11683,440415,Reva Connors,,neutral,straight,dead,9.0,1972.0,Jun.,black,female
11684,702281,Rex Carpenter,single,,straight,alive,9.0,1972.0,Dec.,black,male
11686,632766,Derek McDowell,public,bad,straight,dead,9.0,1973.0,Aug.,black,male
11689,304641,Maria Dracula,single,good,straight,dead,9.0,1973.0,Aug.,blond,female
11692,692863,Daemond,,,straight,alive,9.0,1974.0,Feb.,,male
11693,15937,Gregori Kronski,secret,neutral,straight,dead,9.0,1974.0,Jun.,,male
11694,555953,Grigar,,,straight,alive,9.0,1974.0,Apr.,brown,male
11695,389619,Richard Harper,,,straight,alive,9.0,1974.0,Oct.,,male
11698,70949,Gerald Ford,public,,straight,alive,9.0,1975.0,Mar.,,male
11699,1865,Iridia,public,,straight,alive,9.0,1975.0,Oct.,blond,female
11700,36258,Julian Phyffe,secret,neutral,straight,alive,9.0,1975.0,Aug.,black,male
11701,25607,Melf,single,bad,straight,alive,9.0,1975.0,Jul.,red,male
11702,2674,Ramon de Rico,secret,bad,straight,dead,9.0,1975.0,Apr.,brown,male
11704,41361,Erik Gelden,secret,bad,straight,dead,9.0,1976.0,May.,,male
11705,43312,Floyd Mangles,,bad,straight,alive,9.0,1976.0,Jan.,,male
11706,1736,Gorr (New Men),single,bad,straight,alive,9.0,1976.0,Jun.,,male
11707,19493,Achmed Korba,secret,bad,straight,dead,9.0,1977.0,Mar.,bald,male
11709,2652,Hecate,single,bad,straight,alive,9.0,1977.0,Nov.,black,female
11710,27881,Leo (LMD),secret,bad,straight,alive,9.0,1977.0,Jun.,black,male
11711,15925,Libra (LMD),secret,bad,straight,dead,9.0,1977.0,Jul.,,female
11713,4569,Priscilla Dolly,,,straight,alive,9.0,1978.0,Jun.,,female
11718,243015,Fafnir (Frost Giant),,bad,straight,alive,9.0,1980.0,Feb.,,male
11719,24641,Hodiak,,good,straight,alive,9.0,1980.0,Oct.,,male
11720,199077,John Daltry,,good,straight,alive,9.0,1980.0,May.,brown,male
11721,439911,Lou Monkton,,,straight,alive,9.0,1980.0,Mar.,black,male
11722,395410,August Masters,,bad,straight,alive,9.0,1981.0,Dec.,brown,male
11723,439912,Beverly Cross,,bad,straight,alive,9.0,1981.0,Apr.,black,female
11726,2681,Kirigi,secret,bad,straight,dead,9.0,1981.0,Sep.,,male
11728,690645,Nell Jones,,,straight,alive,9.0,1981.0,Aug.,,female
11729,130558,Paul Jansen,public,good,straight,alive,9.0,1981.0,Jul.,,male
11730,16019,Hyper-Ultronic Brain Employing Randomized Tracings,public,good,straight,dead,9.0,1982.0,Jan.,bald,
11731,18633,Myron Wilburn,public,neutral,straight,alive,9.0,1982.0,Nov.,grey,male
11733,246407,Nurse Stevens,,good,straight,alive,9.0,1982.0,Jun.,black,female
11735,653710,Feldspar,public,neutral,straight,alive,9.0,1983.0,May.,,male
11736,44421,Nina da Costa,public,good,straight,alive,9.0,1983.0,Sep.,red,female
11737,11800,Volx,public,bad,straight,dead,9.0,1983.0,Nov.,bald,female
11738,59406,Friedrich von Roehm,secret,,straight,dead,9.0,1984.0,Dec.,brown,male
11739,4363,Healer,secret,good,straight,dead,9.0,1984.0,Mar.,grey,male
11741,18624,Philip Watson,,,straight,alive,9.0,1984.0,Dec.,,male
11742,247886,Roger Willis,secret,good,straight,alive,9.0,1984.0,Jul.,white,male
11745,249826,Gudrun (Asgardian),,good,straight,alive,9.0,1985.0,Nov.,blond,female
11746,30311,Kariooq,public,bad,straight,alive,9.0,1985.0,Jul.,,
11750,23845,Black Raazer,,bad,straight,alive,9.0,1986.0,Mar.,,male
11753,671841,Jack Brennan,single,good,straight,alive,9.0,1986.0,Jul.,brown,male
11754,33931,Lewis Haywerth,public,neutral,straight,alive,9.0,1986.0,Jul.,grey,male
11755,73247,Sharon Banks,public,good,straight,alive,9.0,1986.0,Jul.,brown,female
11756,482643,Simeon,public,,straight,dead,9.0,1986.0,Oct.,grey,male
11758,35489,Anya Eisenhardt,single,good,straight,dead,9.0,1987.0,Aug.,brown,female
11761,30315,Daniel Bannion,secret,bad,straight,alive,9.0,1987.0,Jan.,,male
11762,30316,Thomas Bannion,secret,bad,straight,alive,9.0,1987.0,Jan.,,male
11766,317581,Exitar,,neutral,straight,dead,9.0,1988.0,Jan.,,
11769,250999,James Kincaid,,good,straight,alive,9.0,1988.0,Aug.,blond,male
11770,244100,Jody Choate,single,bad,straight,dead,9.0,1988.0,Sep.,,male
11772,244102,Lloyd Zahner,,,straight,alive,9.0,1988.0,Sep.,blond,male
11773,18103,Marc Riemer,secret,bad,straight,alive,9.0,1988.0,Jun.,,
11774,19588,Michael Phillips,public,neutral,straight,alive,9.0,1988.0,Apr.,blond,male
11775,608938,Sandy Kintzler,public,good,straight,alive,9.0,1988.0,Mar.,black,female
11777,39546,Gina Dyson,public,,straight,alive,9.0,1989.0,Sep.,brown,female
11779,125009,Ray Lippert,public,good,straight,alive,9.0,1989.0,Dec.,brown,male
11784,157379,Joseph Trinity,secret,good,straight,alive,9.0,1990.0,Oct.,blond,male
11789,726264,Broderick Bazin,,,straight,alive,9.0,1991.0,Aug.,,
11790,297441,Chainsaw,,bad,straight,alive,9.0,1991.0,Jan.,brown,male
11793,297001,Jonin,,bad,straight,alive,9.0,1991.0,Jul.,black,male
11798,726266,Steve Rubino,,,straight,alive,9.0,1991.0,May.,,male
11804,79518,Segismund Joshua,secret,neutral,straight,alive,9.0,1992.0,Aug.,blond,male
11805,16730,Tigerstryke (Mitchell),secret,neutral,straight,alive,9.0,1992.0,Jun.,,male
11808,39602,Dylon-Cir,secret,bad,straight,dead,9.0,1993.0,Jul.,brown,male
11809,19554,Edward Passim,,,straight,alive,9.0,1993.0,Aug.,white,male
11811,26809,Skeletron,secret,bad,straight,alive,9.0,1993.0,Dec.,bald,male
11816,86443,Cassiopeia (Pantheon),secret,good,straight,alive,9.0,1994.0,Jan.,,female
11817,40669,Deluge (Avatars),secret,bad,straight,alive,9.0,1994.0,Dec.,,
11819,34595,Dusk (Demon),,bad,straight,alive,9.0,1994.0,Jan.,,
11822,40054,Lich,,bad,straight,alive,9.0,1994.0,Dec.,bald,male
11824,40675,Zefra,secret,good,straight,alive,9.0,1994.0,Jun.,black,female
11825,19590,Derek Smalls,secret,bad,straight,dead,9.0,1995.0,Mar.,black,male
11827,128128,Hal Flynt,,neutral,straight,dead,9.0,1995.0,Jan.,,female
11828,18144,Morfex,secret,good,straight,alive,9.0,1995.0,Dec.,bald,male
11829,19581,Wendy Christiansen,,neutral,straight,dead,9.0,1995.0,Jan.,,female
11834,7754,Gomurr,,good,straight,alive,9.0,1996.0,Feb.,bald,male
11835,348741,Leonard Samson (Heroes Reborn),public,good,straight,alive,9.0,1996.0,Nov.,,male
11836,2566,Sledge,secret,,straight,alive,9.0,1996.0,Nov.,,male
11837,672600,Victor von Doom (Heroes Reborn),public,bad,straight,alive,9.0,1996.0,Nov.,,male
11838,43875,Delphis,secret,good,straight,alive,9.0,1997.0,Oct.,bald,male
11839,17498,Hunger (Crown),secret,bad,straight,alive,9.0,1997.0,Jan.,white,male
11841,2232,M9 (Nina),,good,straight,alive,9.0,1997.0,Feb.,black,female
11842,27332,Mark Howard,public,,straight,alive,9.0,1997.0,Mar.,,male
11845,79825,Wilhelmina Lumpkin,public,good,straight,alive,9.0,1998.0,Feb.,red,female
11847,264600,Badd Axe,secret,bad,straight,alive,9.0,1999.0,Sep.,bald,male
11851,58633,Ranger (Terrorist),,,straight,alive,9.0,1999.0,Jan.,brown,male
11853,4051,Yoshiro Hachiman,,,straight,alive,9.0,1999.0,Nov.,,male
11856,16751,Ashley Martin,single,,straight,alive,9.0,2000.0,Aug.,blond,female
11859,279940,Neffethesk,public,good,straight,alive,9.0,2000.0,Nov.,white,male
11860,494330,Vradec,,good,straight,alive,9.0,2000.0,Feb.,blond,female
11864,35300,Bobby Soul,secret,neutral,straight,alive,9.0,2003.0,Nov.,black,male
11870,47775,Ian Kendall,public,,straight,alive,9.0,2003.0,Aug.,brown,male
11880,127560,Thunder (Major Mapleleaf),,good,straight,alive,9.0,2004.0,May.,,male
11886,92119,Stu Cicero,public,good,straight,alive,9.0,2005.0,Apr.,,male
11892,19387,Nathaniel Briggs,secret,good,straight,dead,9.0,2006.0,Jan.,brown,male
11894,422703,Elizabeth Benning,,neutral,straight,alive,9.0,2007.0,Nov.,,female
11896,35918,Tinkabelinos Hardleg,secret,good,straight,alive,9.0,2007.0,Jan.,black,female
11901,297581,Argus,secret,bad,straight,alive,9.0,2009.0,Jun.,,male
11902,706346,Ashcroft (A.I.M.),secret,bad,straight,dead,9.0,2009.0,Nov.,,male
11903,705620,Blake (A.I.M.),secret,bad,straight,dead,9.0,2009.0,Sep.,black,male
11908,339794,Twitchy,secret,good,straight,alive,9.0,2009.0,Jun.,brown,male
11910,351861,Charles Ulysses,secret,bad,straight,dead,9.0,2010.0,Mar.,brown,male
11911,401183,Eric Solvang,public,good,straight,alive,9.0,2010.0,Nov.,brown,male
11919,522094,Buck Lime,single,good,straight,alive,9.0,2011.0,Sep.,,male
11920,535600,Christian Poulsen,,bad,straight,dead,9.0,2011.0,Oct.,black,male
11921,458949,Hel Wolf,public,bad,straight,alive,9.0,2011.0,Jul.,bald,male
11931,564728,Gorr (God Butcher),public,bad,straight,dead,9.0,2013.0,Jan.,,male
11937,729887,Patriot (Entity),secret,bad,straight,alive,9.0,,,,male
11938,477516,Hirohito,public,bad,straight,alive,10.0,1942.0,Jun.,black,male
11939,76274,Marla Drake,secret,good,straight,alive,10.0,1942.0,Dec.,,female
11940,486516,Tommy Tyme,public,good,straight,alive,10.0,1943.0,Apr.,orange,male
11943,668767,Soapy,public,good,straight,alive,10.0,1955.0,Nov.,grey,male
11945,17515,Goom,secret,bad,straight,alive,10.0,1961.0,Mar.,,male
11946,21172,Grogg,secret,good,straight,alive,10.0,1961.0,Apr.,bald,male
11949,236126,Ve Borson,,good,straight,dead,10.0,1963.0,Oct.,,male
11950,236124,Vili Borson,,good,straight,dead,10.0,1963.0,Oct.,,male
11952,307063,Franz Gruber,secret,bad,straight,alive,10.0,1964.0,Jul.,bald,male
11957,237039,Porga,secret,good,straight,dead,10.0,1966.0,Sep.,bald,male
11958,298042,Flint (Goon),,bad,straight,alive,10.0,1967.0,Jul.,,male
11960,9664,Jerome Hamilton (Scientist),single,,straight,dead,10.0,1967.0,Aug.,blond,male
11963,299035,Lyndon Johnson,public,neutral,straight,alive,10.0,1967.0,Feb.,brown,male
11964,1112,Charles Benton,secret,bad,straight,dead,10.0,1968.0,Jun.,grey,male
11965,17415,Randau,,bad,straight,alive,10.0,1968.0,May.,bald,male
11966,1520,Equilibrius,secret,,straight,alive,10.0,1969.0,Nov.,,male
11967,1679,Galaxy Master,secret,,straight,alive,10.0,1969.0,Jan.,bald,
11972,172574,Borna,public,,straight,alive,10.0,1971.0,Mar.,red,male
11974,440390,Bart Slade,,,straight,alive,10.0,1972.0,Dec.,black,male
11976,560174,Donald Sample,public,good,straight,dead,10.0,1972.0,May.,brown,male
11977,242649,Kid Cassidy,secret,bad,straight,dead,10.0,1972.0,Oct.,blond,male
11978,560169,Michael Kelly,public,good,straight,alive,10.0,1972.0,Jun.,brown,male
11981,386951,Amon (Horse),,good,straight,alive,10.0,1973.0,Oct.,,
11982,439478,Bertha,single,good,straight,alive,10.0,1973.0,Jun.,,female
11983,386952,Hecate (Horse),,,straight,alive,10.0,1973.0,Oct.,,
11985,126090,Joshua Kale,public,neutral,straight,alive,10.0,1973.0,Jun.,black,male
11987,386953,Set (Horse),,,straight,alive,10.0,1973.0,Oct.,,
11989,26498,Melinda Morrison,,,straight,alive,10.0,1974.0,May.,,female
11992,1443,Tim Stuart,,bad,straight,alive,10.0,1974.0,Dec.,brown,male
11993,610409,Zenobia,single,,straight,alive,10.0,1974.0,Dec.,brown,female
11994,506893,Ann Reynolds,single,good,straight,alive,10.0,1975.0,Aug.,blond,female
11995,1870,Isis (Deity),secret,neutral,straight,alive,10.0,1975.0,Sep.,,female
11996,18777,Jeff Turner,single,good,straight,alive,10.0,1975.0,Aug.,,male
11998,506897,Raymond Corey,single,good,straight,alive,10.0,1975.0,Aug.,black,male
11999,302028,Anton Lupeski,single,bad,straight,dead,10.0,1976.0,Jun.,,male
12000,197538,Barry Bauman,,bad,straight,alive,10.0,1976.0,Jun.,brown,male
12001,534267,Harry Key,public,bad,straight,alive,10.0,1976.0,Jul.,red,male
12004,1694,Gazelle (Scratch),secret,good,straight,dead,10.0,1977.0,Aug.,,female
12005,657857,Harmony Whyte,public,neutral,straight,alive,10.0,1977.0,Sep.,blond,female
12006,70948,James Carter,single,good,straight,alive,10.0,1977.0,Jan.,,male
12008,2432,Taurus (LMD),secret,bad,straight,alive,10.0,1977.0,Jul.,blond,female
12009,41894,Nereel,secret,good,straight,alive,10.0,1978.0,Oct.,black,female
12010,18852,April Maye,single,neutral,straight,alive,10.0,1979.0,Jul.,blond,female
12011,116802,Charles Snow,public,,straight,alive,10.0,1979.0,Mar.,,male
12013,690654,Maggie Jones,,,straight,alive,10.0,1979.0,Oct.,,female
12014,608931,Phillip Barnett,public,,straight,alive,10.0,1979.0,Mar.,red,male
12015,18849,Walter Hardy,,neutral,straight,dead,10.0,1979.0,Jul.,bald,male
12016,58659,Ralph Hutchins,secret,,straight,alive,10.0,1980.0,Jul.,brown,male
12018,15407,Ahpuch,,bad,straight,alive,10.0,1982.0,Oct.,bald,male
12022,73954,Ika,,good,straight,alive,10.0,1983.0,Jul.,,female
12023,653735,Kalibar,,good,straight,alive,10.0,1983.0,May.,,male
12024,653716,Lavour,public,bad,straight,alive,10.0,1983.0,May.,,female
12026,653708,Moltar,public,good,straight,alive,10.0,1983.0,May.,,male
12027,653718,Ogeode,public,good,straight,alive,10.0,1983.0,May.,,male
12028,458321,Vola,public,good,straight,dead,10.0,1983.0,Oct.,,female
12029,484723,Warbow (Crystalium),,good,straight,alive,10.0,1983.0,May.,bald,male
12030,1328,Chief Examiner,secret,,straight,alive,10.0,1984.0,Aug.,,male
12031,32550,Frank Rambeau,public,good,straight,alive,10.0,1984.0,Aug.,white,male
12032,4050,MX39147,secret,bad,straight,dead,10.0,1984.0,Feb.,,female
12034,18223,Raunch,secret,bad,straight,alive,10.0,1984.0,Jun.,red,female
12035,247695,Silverhoof,,good,straight,alive,10.0,1984.0,Jun.,,male
12036,309331,Slash,secret,bad,straight,alive,10.0,1984.0,Jun.,red,female
12038,3834,Annalee,single,,straight,dead,10.0,1985.0,Jul.,brown,female
12039,557079,Ethan Thurm,public,bad,straight,alive,10.0,1985.0,Dec.,brown,male
12040,249827,Flosi,,good,straight,alive,10.0,1985.0,Nov.,black,female
12041,78093,Hydra (Olympian Beast),secret,bad,straight,alive,10.0,1985.0,Jun.,,female
12042,40070,Norman Webster,,,straight,alive,10.0,1985.0,Oct.,blond,male
12043,249825,Rolfe (Asgardian),,good,straight,alive,10.0,1985.0,Nov.,black,male
12044,17194,Somon,public,,straight,alive,10.0,1985.0,Jul.,,
12045,34169,Armand Martel,single,good,straight,alive,10.0,1986.0,Mar.,bald,male
12047,482638,Kaleb,public,,straight,alive,10.0,1986.0,Oct.,blond,male
12048,73819,Kendra Louise Price,secret,neutral,straight,dead,10.0,1986.0,Mar.,red,female
12049,79576,Melanie Killgrave,,,straight,alive,10.0,1986.0,Dec.,,female
12052,62591,Brainstorm (Jimmy),secret,bad,straight,alive,10.0,1987.0,Dec.,brown,male
12053,407138,Darby Dean,public,neutral,straight,alive,10.0,1988.0,Jan.,black,male
12055,297201,Michael Berengetti,public,good,straight,alive,10.0,1988.0,Sep.,,male
12059,407139,Susan Dean,single,neutral,straight,alive,10.0,1988.0,Jan.,black,female
12062,182110,William Conover,public,good,straight,alive,10.0,1988.0,Sep.,brown,male
12064,32425,Jacob Reisz,,,straight,alive,10.0,1989.0,Nov.,,male
12065,44277,Mako (Project Ultra-Tech),secret,bad,straight,alive,10.0,1989.0,Aug.,black,male
12066,2163,Mitchell Godey,secret,bad,straight,dead,10.0,1989.0,Jan.,bald,male
12068,69223,Tai (Madripoor),,bad,straight,dead,10.0,1989.0,Jan.,black,male
12069,12887,Illarion Pavlovich Ramskov,secret,good,straight,dead,10.0,1990.0,Nov.,,male
12070,256708,Juvan,secret,bad,straight,alive,10.0,1990.0,Sep.,brown,male
12072,30318,Lynn Church,secret,bad,straight,dead,10.0,1990.0,Dec.,black,female
12074,18547,Zon,secret,neutral,straight,alive,10.0,1990.0,Sep.,blond,female
12077,5951,Harry Lennox,public,,straight,alive,10.0,1991.0,Jun.,,male
12079,1419,Marco Delgado,secret,bad,straight,dead,10.0,1991.0,Oct.,brown,male
12081,422512,Agony (Hellbent),secret,bad,straight,alive,10.0,1992.0,Nov.,red,female
12082,389009,Artys-Gran,single,bad,straight,alive,10.0,1992.0,Aug.,black,female
12086,16762,Myla,secret,neutral,straight,alive,10.0,1992.0,Apr.,blue,female
12093,83304,Maya Teraxtola,,,straight,alive,10.0,1993.0,Mar.,blond,female
12098,17538,Lizard (Creature),,bad,straight,alive,10.0,1995.0,Jun.,bald,male
12100,174117,Mroht,secret,good,straight,alive,10.0,1996.0,Aug.,bald,male
12101,174110,Pyllar,,bad,straight,alive,10.0,1996.0,Aug.,bald,male
12104,113447,Virginia Potts (Heroes Reborn),single,good,straight,alive,10.0,1996.0,Nov.,,female
12105,404735,Bux,public,good,straight,alive,10.0,1997.0,Aug.,red,female
12106,52048,Francisco Fuentes,secret,,straight,dead,10.0,1997.0,Oct.,,male
12107,115455,Galactus (Heroes Reborn),,bad,straight,dead,10.0,1997.0,Apr.,,male
12108,404734,Jam,public,good,straight,alive,10.0,1997.0,Aug.,blond,female
12109,30319,Madam Qwa,secret,bad,straight,alive,10.0,1997.0,Mar.,grey,female
12110,404736,Marita,public,good,straight,alive,10.0,1997.0,Aug.,blond,female
12111,37433,Megan McLaren,public,,straight,alive,10.0,1997.0,Apr.,blond,female
12112,739756,Overboss Dixon,,,straight,alive,10.0,1997.0,Jul.,,male
12114,39473,Hescamar,secret,good,straight,dead,10.0,1998.0,Aug.,,male
12119,27554,Esperanza Ling,,good,straight,alive,10.0,1999.0,Oct.,strawberry blond,female
12120,78016,Joan the Mouse,,good,straight,alive,10.0,2000.0,Apr.,brown,female
12129,19514,Garrison Klum,secret,bad,straight,alive,10.0,2002.0,Aug.,brown,male
12133,662245,Destiny Gonzales,public,neutral,straight,dead,10.0,2003.0,Jul.,blue,female
12138,20195,Augustus,secret,neutral,straight,alive,10.0,2005.0,Sep.,blond,male
12139,557395,Ayna Sareva,,good,straight,alive,10.0,2005.0,Jun.,blond,female
12141,47525,Eurystheus,,bad,straight,dead,10.0,2005.0,Jun.,,male
12144,566154,Vincent (Sisterhood of the Wasp),secret,bad,straight,alive,10.0,2005.0,Jan.,red,male
12147,20717,Rajani Dhama,,good,straight,alive,10.0,2006.0,Jan.,,female
12148,304304,Elizabeth Sooner,public,good,straight,alive,10.0,2007.0,Sep.,red,female
12153,125496,Legba (Eternal),secret,bad,straight,alive,10.0,2008.0,Aug.,black,male
12154,174827,Madeleine Michaels,secret,good,straight,alive,10.0,2008.0,Nov.,brown,female
12155,174830,Marina Zane,secret,good,straight,alive,10.0,2008.0,Nov.,,female
12158,347145,Hlu00f6kk,secret,bad,straight,alive,10.0,2010.0,Sep.,,female
12162,499538,Brad Dodge,,good,straight,alive,10.0,2011.0,Apr.,,male
12170,534478,Leonid Novokov,,bad,straight,alive,10.0,2012.0,Aug.,black,male
12173,576852,Recording Observation Bot,public,good,straight,alive,10.0,2013.0,Mar.,,agender
12175,18785,Kevin Trublood,public,,straight,alive,10.0,,,,male
12176,635246,Dimitrios,public,bad,straight,alive,10.0,,,,agender
12183,601995,Captain Rocke,public,good,straight,alive,11.0,1953.0,Apr.,,male
12185,17508,Spragg,,bad,straight,alive,11.0,1961.0,May.,bald,male
12187,8753,Lieutenant General Fredricks,public,good,straight,alive,11.0,1962.0,Mar.,white,male
12189,527024,Charlie (Thief),,bad,straight,alive,11.0,1963.0,Jul.,,male
12190,45013,Bernard the Poet,single,neutral,straight,alive,11.0,1964.0,Sep.,black,male
12193,15060,Mutant Master,,bad,straight,alive,11.0,1966.0,Nov.,,male
12194,299029,Colonel Klaue,,,straight,alive,11.0,1967.0,Feb.,,
12197,158539,Headstone P. Gravely,,neutral,straight,alive,11.0,1969.0,Oct.,,male
12201,242489,Gunhawk,secret,neutral,straight,dead,11.0,1970.0,Aug.,brown,male
12202,19612,Walter Collins,,neutral,straight,alive,11.0,1971.0,Jun.,grey,male
12203,260479,Comanche,secret,bad,straight,alive,11.0,1972.0,Jun.,black,male
12204,300999,George Chelm,public,good,straight,alive,11.0,1972.0,Jul.,,male
12205,70072,Mona Simpson,,,straight,dead,11.0,1972.0,Aug.,brown,female
12206,37417,Phil Fox,,good,straight,alive,11.0,1972.0,Dec.,,male
12208,86366,Triax (New Man),single,bad,straight,alive,11.0,1972.0,Dec.,,male
12210,2409,Jordan Dixon,public,bad,straight,dead,11.0,1973.0,Jan.,,male
12212,302045,Safron Caulder,public,good,straight,alive,11.0,1973.0,Sep.,,female
12213,168426,A Friend,,,straight,alive,11.0,1974.0,Dec.,,male
12217,439857,Martin Gold,single,good,straight,alive,11.0,1974.0,Aug.,,male
12222,37393,Donna-Lee Dover,,neutral,straight,alive,11.0,1976.0,Sep.,blond,female
12225,235589,Donna Maria Puentes,public,good,straight,alive,11.0,1977.0,Feb.,black,female
12226,1467,Doughboy,,,straight,alive,11.0,1977.0,May.,,agender
12227,410168,Lurker from Loch Ness,,bad,straight,dead,11.0,1977.0,Jul.,,
12228,2347,Reptilla,secret,good,straight,alive,11.0,1977.0,Sep.,blond,female
12233,609896,Conn,public,neutral,straight,alive,11.0,1980.0,Sep.,black,male
12238,172557,Shawna Lynde,single,good,straight,alive,11.0,1981.0,Dec.,brown,female
12243,653729,Koth,,good,straight,alive,11.0,1983.0,May.,,male
12244,310149,Sidney Crumb,secret,neutral,straight,alive,11.0,1983.0,Apr.,brown,male
12245,23937,Skera,public,good,straight,dead,11.0,1983.0,Oct.,,female
12247,653733,Stalax,,good,straight,alive,11.0,1983.0,May.,,male
12248,2519,Tarm,public,good,straight,dead,11.0,1983.0,Oct.,,male
12255,249824,Alaric (Asgardian),single,good,straight,alive,11.0,1985.0,Nov.,blond,male
12259,34170,Hideko Takata,public,,straight,alive,11.0,1986.0,Mar.,black,female
12260,1731,Alphonsus Lefszycic,secret,good,straight,alive,11.0,1987.0,May.,blond,male
12262,70480,Sol Brodstroke,secret,bad,straight,alive,11.0,1987.0,Feb.,,male
12263,65391,Diane Davids,secret,bad,straight,alive,11.0,1988.0,Jul.,green,female
12264,16491,Hawkshaw,secret,bad,straight,alive,11.0,1988.0,Oct.,brown,male
12265,18272,Jess Harrison,secret,neutral,straight,alive,11.0,1988.0,Jul.,green,female
12266,1946,Kubik,secret,neutral,straight,alive,11.0,1988.0,Mar.,,
12267,47433,Roland Treece,,,straight,alive,11.0,1988.0,Mar.,,male
12269,116303,Brandy Ash,public,good,straight,alive,11.0,1989.0,Oct.,red,female
12272,16782,Cylla Markham,,bad,straight,dead,11.0,1990.0,Apr.,blond,female
12279,17138,Snowblind,,bad,straight,alive,11.0,1991.0,May.,white,male
12280,18212,Terraformer (Force of Nature),secret,,straight,dead,11.0,1991.0,Jan.,,male
12283,522778,Ivan Trevkov,public,bad,straight,dead,11.0,1992.0,Jun.,bald,male
12285,24605,Roco-Bai,secret,neutral,straight,alive,11.0,1992.0,Mar.,,male
12286,177284,Rupert Helona,secret,bad,straight,alive,11.0,1992.0,Dec.,,male
12287,286999,Thanos (Doppelganger),,bad,straight,alive,11.0,1992.0,Jun.,,male
12289,30097,Renee Majcomb,public,good,straight,alive,11.0,1993.0,Nov.,,female
12290,7663,Seamus Mellencamp,secret,bad,straight,dead,11.0,1993.0,May.,bald,male
12295,2019,Lifeforce,secret,bad,straight,dead,11.0,1994.0,Nov.,blond,female
12296,256543,Luminor,secret,bad,straight,alive,11.0,1994.0,Mar.,white,male
12297,292640,Rebecca Bergier,,,straight,alive,11.0,1994.0,Nov.,blond,female
12298,256544,Riger,secret,good,straight,alive,11.0,1994.0,Jun.,blond,male
12299,27309,Ronald Hilliard,known to authorities,bad,straight,alive,11.0,1996.0,Jan.,blond,male
12300,52275,Swordsman (Heroes Reborn),secret,bad,straight,dead,11.0,1996.0,Nov.,,male
12301,739690,Gerry Lequarre,,,straight,alive,11.0,1997.0,Jan.,,male
12305,558088,Carthus,public,neutral,straight,alive,11.0,1998.0,Dec.,bald,male
12309,27312,Darren Mitchell,secret,good,straight,alive,11.0,2000.0,Apr.,,male
12312,274785,Axel Bohusk,,good,straight,alive,11.0,2003.0,Jul.,,male
12313,289412,Beemer,,bad,straight,alive,11.0,2003.0,Jun.,bald,male
12314,10191,Elias Bogan,secret,bad,straight,alive,11.0,2003.0,Apr.,,male
12316,274784,Kara Bohusk,,good,straight,alive,11.0,2003.0,Jul.,,female
12317,103151,Korra,public,good,straight,dead,11.0,2003.0,Jun.,black,female
12320,44751,Tito Bohusk,public,,straight,alive,11.0,2003.0,Jul.,black,male
12322,117694,Esteban Ortega,public,good,straight,alive,11.0,2004.0,Aug.,,male
12326,128803,Joey Eliot,public,neutral,straight,alive,11.0,2006.0,Nov.,brown,male
12327,657225,Lily Lucca,public,neutral,straight,alive,11.0,2006.0,Nov.,brown,female
